Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
25671,1,96.67539270680658,24.47215029160934,117905,1,1,-2,-2,0.672732758919,72.68522830257503,54.08339674365487,118343,2,25275,1,4,1,1,117961,27.810048305824953,0,1,1,117906,117908,20.489774231026402,121747,4674,-2,290919,-1,1,1,31.86,1,50.880742735777076,-2,9.841745685884195
25672,1,50.25878410019583,47.037896599086025,125687,1,1,1,-1,-0.468435367846,62.588027464939685,77.03472280678805,117969,4,6751,1,0,1,1,117961,31.05812038254473,0,1,1,245631,125689,49.82674519713832,6725,33240,0,6725,-3,1,5,3.54,1,87.66645767770301,-3,99.0550794343176
25673,1,83.55981363770366,64.64758238151008,118274,1,1,-3,1,1.31055598818,3.226832189406925,59.017157617026015,117944,1,46459,1,22,1,1,117943,57.98978419956481,0,1,1,180251,118276,36.250832764354215,117945,75056,-1,292795,-2,1,14,1.77,1,86.23636936798493,-3,17.315085355791304
25674,1,37.68957732435072,84.6621077203062,118321,1,1,-1,-1,-1.59054629163,81.46447384991721,94.90356617399212,118225,1,141,1,1,2,1,117961,69.58054063496307,0,1,1,117906,118322,20.439177968186616,122273,41617,0,290919,1,1,1,5.31,1,91.23362781278892,-2,85.82920964047827
25675,1,53.78144912409354,86.85135917541349,118028,1,1,1,0,-0.91205751039,4.1197545943211455,20.109882316130513,119091,1,4566,1,16,1,1,119062,78.26591888068549,0,0,1,117906,118030,44.15002240427931,118992,6976,-1,117887,1,1,26,1.77,1,0.44444742336887666,0,69.92807590451015
25676,1,26.861274464628536,35.61387283330165,117905,1,1,0,1,1.0,68.51227251222404,71.51976063055035,118343,4,3023,1,1,1,1,117961,54.205971370830476,0,-3,1,240983,117908,25.54819493331427,122012,34229,-2,290919,1,1,2,1.77,1,74.16051024362542,-1,2.0732618703660832
25677,2,24.410350034334137,7.856981772903282,118321,1,1,-1,-3,0.355659134657,9.71276296006921,55.080274156629436,117962,1,8505,1,0,1,1,117961,91.57600566281391,0,-3,1,117906,118322,83.80105719204465,118352,39261,-1,290919,-3,1,1,5.31,1,10.317271415147289,0,66.486641637691
25678,1,65.1251394286186,66.79920242880081,118321,1,1,-3,-1,-0.758278114982,64.53409961035955,37.18633902697499,118052,1,7935,1,1,1,1,117961,48.811136858003955,0,1,1,118448,118322,11.192523047497238,120539,39261,-2,290919,1,1,1,3.54,1,19.909437748073156,-3,30.679893578198747
25679,1,44.66224019258227,73.38240231433592,117879,1,1,-2,-3,1.0,31.085303988578794,72.04447178780532,117933,2,2000,4,0,1,1,117932,32.26851385164425,0,-3,1,117879,117880,92.83729915424132,117878,42767,-2,19721,0,1,9,1.77,1,75.68150619270139,-1,64.69709573097077
25680,1,60.4035261694427,3.8703062061054117,307024,1,1,0,1,3.58050529537,11.794449378951432,31.924893809480814,118316,1,23154,1,2,1,1,118315,60.7717088225633,0,0,1,311622,118332,75.04243301139118,118317,39261,-1,118331,-2,1,1,1.77,1,25.063418390353455,-1,90.55970887831886
25681,1,54.230696448798,41.66271712342453,118784,1,1,-3,-1,-1.65837336236,91.8573562246011,17.360167231781666,118052,1,7551,1,2,1,1,117961,72.16233544744576,0,-3,1,118785,118786,13.968176253993247,118867,80639,-2,290919,-1,1,2,3.54,1,42.50293758222402,-1,65.0418757333318
25682,1,99.16140220158346,99.66822172401173,117885,1,1,-2,-1,1.0,66.84123083227462,8.231661698155035,118107,30,27897,1,0,1,1,118106,29.519023472600946,0,0,1,117913,117888,18.977227678873888,117884,20291,-1,117887,-1,1,1,1.77,1,8.777315066545865,-1,37.32896773209482
25683,1,94.23129737771472,70.54395060890492,118568,1,1,0,-1,0.244033352759,55.07583914954505,48.36971925052953,117936,1,19706,1,6,1,1,117935,61.442906356490326,0,-2,1,118568,118570,95.54324556697233,117878,13877,1,19721,-2,1,4,21.24,1,18.624931414632684,1,93.39158878448112
25684,1,88.51440729373834,15.97360376040312,118321,1,1,-2,-1,-0.259057802904,41.01446520990765,12.238273200630633,118463,1,92371,1,1,1,1,118315,31.254509361470483,0,-1,1,117906,118322,68.48122407544416,119214,75638,1,290919,-2,1,4,3.54,1,59.936397448607906,-1,15.417741750101843
25685,1,54.04209249368827,2.586759413348827,118259,1,2,-1,-1,1.0,97.44931352528818,33.6830114521009,118052,1,17728,1,0,1,1,117961,88.08825604657596,0,-2,1,117906,118261,82.29359383775699,119986,3852,0,290919,0,1,9,3.54,1,88.1532569744794,-2,37.71925564801576
25686,1,38.93637807720632,18.074006857670422,117879,1,1,-3,0,-0.435591966964,1.585969544062138,79.53781116687261,118085,2,57659,1,3,1,1,118084,47.09773786275894,0,-2,1,117886,117880,47.19125075466858,117884,13877,-1,19721,-1,1,1,1.77,1,38.269231371829484,1,83.19328337958889
25687,1,85.62990872521871,91.60054227245324,118636,1,1,-3,-1,-1.238064556,36.09667296897193,16.845841532825357,118343,1,5604,1,0,1,1,117961,64.37607676140942,0,0,1,235245,118639,24.208747194214208,119598,45299,-3,118638,-1,1,1,1.77,1,64.76856548720941,-2,3.8413501764529623
25688,1,85.94011626167557,29.612553407642228,123737,1,1,0,0,1.0,6.462249677790455,62.872627931711875,118225,1,4932,1,0,1,1,117961,89.08389345565085,0,-3,1,147851,123738,85.67415640636693,119824,80622,-3,118960,0,1,66,1.77,1,16.06029976563237,1,11.754623610872727
25689,1,35.04565406231157,11.333468095483457,118784,1,1,-2,1,0.246471531841,89.29807840451572,31.36675821688064,118413,1,33,1,0,1,1,117961,94.09055944797134,0,-2,1,117906,118786,68.84036438297915,119968,15364,0,290919,-1,1,158,10.62,1,12.925894654815927,-2,44.124042816620104
25690,1,73.88267605241167,91.14011236148674,307024,1,1,1,1,1.0,54.20357149098617,23.42991579312381,118343,2,5201,1,1,1,1,117961,98.55829119516221,0,0,1,159672,118332,54.2565650317571,118979,17307,-2,118331,-3,1,3,1.77,1,97.88259323475536,0,0.5430045352283197
25691,1,66.69471901536166,62.645720040875105,118321,1,1,0,1,0.109148500785,82.7526500384253,86.57214070653573,118300,1,7647,1,0,1,1,117961,29.160304361900835,1,-3,1,117906,118322,80.99494144990507,119181,20308,1,290919,0,1,18,3.54,1,48.361111286316905,0,14.815738502299414
25692,1,74.95511316359217,10.994932256080837,117905,1,1,1,-2,1.0,8.971985309032238,52.30021075858537,118300,3,5652,1,1,1,1,117961,80.09069990074465,0,-2,1,117906,117908,27.000862242441382,28618,5694,0,290919,-2,1,10,1.77,1,54.00236554288193,1,33.98717334628812
25693,1,20.665897179285896,51.4675373583509,128093,1,1,1,1,-2.78733048346,13.932582826743944,87.51474138672752,117952,2,2113,2,2,1,1,117951,20.131235156035785,0,-1,1,128322,128095,58.413378690023045,117878,27718,1,119184,1,1,2,1.77,1,48.01237443648625,-1,47.46171400321224
25694,1,8.445908214322461,41.44055411614396,179731,1,1,-2,0,1.0,47.96912345456036,54.703317527171095,117969,1,21037,1,0,1,1,117961,3.4036042211715634,0,-1,1,257952,117973,87.53315958844328,19666,33148,1,117887,-2,1,126,1.77,1,18.67100870795455,-1,97.93520883012383
25695,1,70.09348159004598,19.556990840280797,117905,1,2,-1,-3,1.0,75.3187268630682,65.56704682010242,118413,1,782,1,0,1,1,117961,70.71540619092269,0,-1,1,117906,117908,14.766681570665474,277693,15906,-2,290919,0,1,3,1.77,2,46.62206661738476,-3,43.23927027166785
25696,1,57.923930128692234,99.18883424877173,117905,1,1,1,-1,1.0,5.4690888131558975,16.04329254917093,117962,1,44062,1,4,1,1,117961,11.443859908550525,0,1,1,117906,117908,60.24832957723728,118910,4674,-3,290919,-2,1,1,1.77,1,11.452530527631144,-1,3.7642238867167
25697,1,21.712524631119123,9.298626718015957,118321,1,1,-2,1,1.0,3.822634396010849,84.35608342197506,118386,11,7660,1,0,1,1,117961,68.6045387786262,0,-1,2,117906,118322,84.24639644101894,120361,74908,1,290919,-2,1,10,7.08,1,91.14377037954743,0,26.97169255326829
25698,1,40.090335355086324,78.57211753547165,120773,1,1,0,-1,1.0,43.526905747234444,43.97529629634989,118413,2,2270,1,1,1,1,117961,2.5620500421307146,0,1,2,118959,120774,67.1559856673492,120584,80703,1,118960,-1,1,1,1.77,1,78.42245807108438,-2,29.73638893421643
25699,1,4.336644408983381,64.43534006512053,118685,1,1,-1,-2,-1.38272039283,10.504179865009833,19.75472764165658,118225,1,7081,1,0,1,1,117961,7.415413769761425,0,-1,1,120316,118687,98.96784210913295,119924,79091,0,308574,-3,1,5,435.42,1,5.641995100173491,-2,53.6582708614868
25700,1,46.755650783060666,8.677346481282965,118422,1,1,-1,0,1.0,68.21939619236052,99.74518305399121,118343,1,25631,1,3,1,1,117961,87.32689444711649,0,-1,1,144350,118425,61.873147724615215,120291,20273,0,118424,1,1,22,3.54,1,68.963163120106,0,61.48604449835487
25701,1,96.53125498179294,23.196389871408385,118396,1,1,1,-1,1.65378533379,28.814019024341842,82.0944117310134,118386,1,21863,1,0,1,1,117961,63.3358808787166,0,-3,1,233714,118399,8.180193619193899,123144,74968,0,118398,0,1,6,3.54,1,98.54238511733192,1,51.502994046460756
25702,1,48.36867452563985,38.62943303846442,118958,1,1,-1,-2,1.0,11.95796360858833,20.983752822163503,118343,3,4189,2,0,1,1,117961,14.773206642754921,0,0,1,123044,118961,24.170444341025,119987,79091,-1,118960,-1,1,1,8.85,1,26.36419583158127,-3,21.591733644917767
25703,1,65.58265815592621,98.18773990926265,118043,1,1,-1,-1,1.52409817914,24.786577809145292,31.696133412974948,118574,1,2174,1,0,1,1,118573,85.64480243919532,0,1,2,170746,118046,1.7513250226631416,118042,28314,-2,270488,0,1,1,1.77,1,5.407411140851082,0,55.46784170248264
25704,1,35.137696604012845,37.89664611420175,118321,1,1,-3,0,1.0,96.22015561755374,61.25552603699482,118343,1,5244,1,0,1,1,117961,55.84452875495762,0,-1,1,117906,118322,44.203076955054165,119598,77444,-2,290919,1,1,6,1.77,1,73.2874083238711,0,75.99801240853392
25705,1,37.580854945816135,41.91224970868315,120690,1,1,1,1,3.07731995126,53.26546280691113,83.49617252359096,119091,3,16225,1,0,1,1,119062,80.84515370041075,0,-2,1,127922,120692,79.99600829146034,143531,75277,-1,290919,-1,1,148,5.31,1,89.37740006690846,1,52.74820302945622
25706,1,29.450545641407043,7.523944066457333,117899,1,1,0,-3,1.0,27.517613437115685,36.67116290330805,118004,1,76530,1,0,1,2,118003,67.00709841480132,0,1,1,117879,117900,29.751063137815326,117878,28507,0,19721,-2,1,2,8.85,1,46.98977755751061,-1,94.97060870095314
25707,1,96.28565743830781,23.29707504849099,120560,1,1,1,0,2.43585546755,98.71032482335873,85.61020476197861,118300,1,1938,2,0,1,1,117961,35.161854301934646,0,1,1,304465,120562,40.851662305957525,118066,15702,-1,118643,0,1,1,1.77,1,28.148194857303555,-1,60.03777514408145
25708,1,97.67366991249375,37.27376987537432,118784,1,1,-2,-2,-1.51153403063,3.133273953114213,5.164875104735833,118413,1,3692,1,0,1,1,117961,39.28219217739199,0,-2,1,117906,118786,59.30864564951423,126229,4672,-3,290919,-1,1,8,1.77,1,51.69900235757152,-1,54.35309930073018
25709,1,31.59504011230322,17.641445528673383,118321,1,1,1,1,3.86314577997,79.03569585867632,64.41883275260604,118386,12,25293,1,0,1,1,117961,32.06436850782869,0,-2,1,117906,118322,17.715205847940396,128823,35375,0,290919,-2,1,1,1.77,1,32.93302129436877,0,54.32963346117088
25710,1,22.704213538968908,10.719243700141456,120690,1,1,0,1,-2.2910408025,53.520680904563164,93.15458850312397,118446,1,17549,1,4,1,1,117961,10.600393198534475,0,-2,1,136365,120692,42.59458213943198,119064,16200,-1,290919,-1,1,5,10.62,1,61.11106382669713,0,65.35359704708577
25711,1,73.36584495966054,34.54634173271612,118834,1,1,0,-3,1.74751558266,16.359932686316824,57.36940066385075,118300,5,3648,1,0,2,1,117961,1.0980632242620136,0,1,1,309123,118836,47.053096353810794,118631,18417,1,118424,0,1,9,1.77,1,48.431951001324705,-3,13.955001539566991
25712,1,3.241712614647063,44.772495966210734,118318,1,1,-1,0,1.0,75.000386256924,5.3537464069408625,118386,1,7084,1,0,2,1,117961,7.57076652941776,0,-2,1,130278,118319,30.169700571689805,121961,80312,0,118205,0,1,3,1.77,1,95.52450737235048,-2,99.66773503392704
25713,1,44.604985252562514,51.0094755260345,117946,1,1,-2,0,-1.68060115926,50.77033031321652,20.925084908944413,119428,1,32795,1,0,1,1,118256,34.752953338273606,0,-2,1,119722,117948,64.24781515619891,118623,39263,1,292795,0,1,1,1.77,1,4.743796196729866,-1,62.852346647525145
25714,1,77.3582801204401,77.88037175008876,118396,1,2,-1,-3,-4.4026998846,44.48638380551105,80.78025152957993,118052,2,21867,1,2,1,1,117961,36.67674711507233,0,1,1,300044,118399,27.676998613884972,123144,73125,0,118398,-2,1,1,3.54,1,29.686021627924262,-1,90.71674856693083
25715,1,58.29762508121239,11.171333061373057,179731,1,1,-3,1,1.17675894348,59.7981096613422,6.953473649695607,117979,3,20972,1,0,1,3,117978,22.34170260136118,0,-2,1,287691,117973,62.92685844399821,119386,18896,-3,117887,1,1,17,1.77,1,25.51026109448471,-2,28.052887283125028
25716,1,94.87055308017813,12.607923505693641,118636,2,1,-1,-3,-1.43962753956,53.81012568604834,69.02324639217773,117962,4,20126,1,1,1,1,117961,54.50345082645535,0,-1,1,174800,118639,43.68851769697949,120677,20363,-1,118638,-1,1,1,1.77,1,74.67424322502126,0,96.60050183120097
25717,1,18.61807680415094,63.22493816567937,118784,1,1,1,-1,-0.594050874739,42.80881609592725,35.91046494969804,117962,1,6083,1,0,1,1,117961,99.358255810215,0,0,1,117906,118786,33.389099116475954,122224,71935,1,290919,-2,1,2,8.85,1,46.81252550355709,1,59.30271650109119
25718,1,56.08275036025486,90.81143026248888,118054,1,1,-1,-2,-1.00315501859,95.66438986250252,11.114877308555048,118300,1,4701,1,10,1,1,117961,44.12537682291175,0,0,1,132425,118055,84.34101050461386,123472,15063,-1,117887,0,1,9,1.77,1,67.40173851997076,1,96.2519863056315
25719,1,73.71301321298589,68.4638096927462,118636,1,1,1,-3,-0.369776823823,11.103054937795742,49.991872368562795,118052,9,15904,1,0,1,1,117961,47.48499708671747,0,0,1,121809,118639,73.9507340936866,118053,45142,-3,118638,-1,1,9,1.77,1,21.195187960431728,-1,90.03237770469701
25720,1,12.176721243558209,41.636311089356596,119433,4,1,0,-3,-3.31789880223,47.94635141444024,87.61359939684782,118343,2,49425,1,0,1,1,117961,84.44249911224396,0,0,1,133686,119435,43.82781320281026,119598,971,-3,118424,-2,1,84,1.77,1,5.219878732695971,1,2.945518983695705
25721,1,27.175610128366845,73.60459964210703,117879,1,1,-1,-3,1.28249352912,87.67367338371434,76.92667506352542,118080,1,104403,1,0,1,1,118079,7.307226364263853,0,0,1,118177,117880,43.496676768680985,117878,43876,0,19721,0,1,1,3.54,1,85.73546783926805,0,74.2802631340528
25722,1,21.391940588615952,86.27562482888654,117946,1,1,0,-1,1.5650391961,78.83553161185556,47.37951063073065,121006,1,51753,1,1,1,2,121005,66.69035795640418,1,0,1,141723,117948,9.35388970886024,117945,36574,-1,292795,-1,1,1,1.77,1,1.429305868382802,-3,45.49578638576223
25723,1,40.45818098550057,21.42809614841853,119849,1,1,-1,-2,-0.683554123639,71.2973434397552,30.69227777084249,118343,1,15412,1,1,1,1,117961,7.51559577226616,0,1,1,127706,119851,41.80612554685912,127705,42084,0,118638,1,1,9475,8.85,1,5.242694888965016,-3,38.89416193564126
25724,1,59.58888684006018,44.28964456873291,118293,1,1,1,0,1.0,16.677824763305416,58.43044378269706,118291,1,2778,1,0,1,1,118290,6.719006053399712,0,-1,1,118294,118296,89.17445436299391,123476,99062,0,118295,-1,1,1,1.77,1,8.1078975378867,-2,98.95371022590635
25725,1,80.80489361919435,78.70544713575333,124810,1,1,-1,0,1.0,66.09149343803583,91.82291102157248,118225,1,19286,1,1,1,1,117961,60.18849173753914,0,-1,1,165649,124812,0.3440416790488676,120050,21427,-3,249618,1,1,57,1.77,1,55.50977790614189,-3,6.76631049998443
25726,1,92.04000044402409,77.14404538833203,124886,1,1,-3,-3,1.0,34.50831585118137,67.43874807104805,117962,1,1483,1,0,1,1,117961,54.195267477797046,0,-2,1,124887,124888,44.83807883488423,118840,714,-1,118643,-2,1,1,3.54,1,7.519472258548987,0,59.518515333662755
25727,1,30.039883660307677,29.37761193702918,118451,1,1,1,0,4.94568928418,72.11205883154058,81.18438087662686,118386,1,18213,1,2,1,1,117961,89.20828733238265,0,-3,1,126309,118454,31.049040355582626,125016,27355,-3,118453,-2,1,1,3.54,1,94.82101244396635,1,28.803241666226565
25728,1,47.95799047234429,59.463947209326484,280788,1,1,0,-3,1.0,21.827939857954693,80.3042737430822,118574,1,15541,1,0,1,1,118573,69.16382660830351,0,-2,1,162667,119082,87.07256111343216,118556,302048,1,292795,0,1,5,5.31,1,12.220673220581757,1,22.32004580941246
25729,1,59.20536979709578,64.11032084751642,118811,1,1,-3,-1,1.0,48.71239832625469,8.558057775649598,118583,15,97915,1,2,1,1,118582,37.65359713777722,1,1,1,189063,118813,43.78370431495363,128742,43326,1,19793,1,1,1,1.77,1,46.191581721361366,1,84.28984221919336
25730,1,4.214826481796575,22.574325291804975,118054,1,1,1,-1,1.0,93.44371855404331,21.11944895308211,118052,1,15422,1,1,1,1,117961,29.135318860465954,0,0,1,118054,118055,7.14231573098979,122392,45623,-3,117887,-1,1,294,1.77,1,68.51645800367005,1,21.830882378286088
25731,1,21.10678259303875,11.848703540725502,117885,1,1,1,-2,-0.731705887911,92.76970027260079,77.32875799888981,117911,1,71161,1,3,1,1,117910,70.68805475087775,0,-2,1,117913,117888,66.70627391465875,117941,38717,1,117887,0,1,4,1.77,1,23.88326470823323,1,50.909400482358436
25732,1,35.727684965879334,61.36128691990136,118747,1,1,-2,-1,-1.59261097901,7.660458734033315,73.49413906144017,118327,18,70243,2,0,1,1,117961,43.50591176039351,0,-2,1,125738,118749,21.864842568060727,118492,45855,0,118453,-1,1,6,1.77,1,85.69647848863943,0,6.912575942572719
25733,1,17.88157468207443,84.8746982634181,118834,1,1,-1,-3,-3.71660352002,16.93548749609831,45.29272188734581,118596,1,52902,1,1,1,1,118595,64.46767517302506,0,1,1,216197,118836,17.814042035577515,81476,33247,-3,118424,1,1,1,1.77,1,86.20269763716107,-3,95.27002608550248
25734,1,10.340229917148436,36.04225432971292,118321,1,1,-1,-3,1.0,13.857422299411226,52.80139055159141,118300,1,1398,1,2,1,1,117961,3.4929989988088272,0,-2,1,117906,118322,41.83430336236693,120722,34579,-1,290919,0,1,1,8.85,1,92.11119570022255,-3,12.7836730143419
25735,1,14.34905748114228,77.92390152030448,117905,1,1,0,-3,0.0279061823741,89.77855155186441,17.32126107595703,118659,1,129913,1,0,1,1,118658,58.15134099249101,0,0,1,128757,117908,65.5592495694443,123606,6448,-3,290919,0,1,1,7.08,1,2.517107731031709,-3,49.61515974766244
25736,1,55.247652948620285,3.8460745853670986,118777,1,1,-1,0,-3.76611382157,93.78883847692263,15.446820344253066,118316,1,28152,1,0,1,1,118315,56.36397649844819,0,1,1,279443,118779,13.24746669451683,118317,39261,-3,308574,-1,1,1,1.77,1,1.7421364881252233,-2,11.23448597999328
25737,1,36.9284561001492,23.77095952491125,118321,1,1,0,-1,-0.0774486929963,62.28155222936722,23.181605699654394,118446,1,4023,1,1,1,1,117961,57.576079758076204,0,-2,2,117906,118322,32.171783648934195,119064,31012,0,290919,-1,1,1,1.77,1,40.80784552069308,-3,10.580218979335054
25738,1,93.57898411330864,8.226728352325196,122022,1,1,0,-1,3.50797890698,26.832396337547404,50.52700030416097,117962,1,57691,1,0,1,1,117961,90.48573087829116,0,-1,1,265969,122024,13.614123943343493,120677,23920,-3,119221,-3,1,1,1.77,1,43.128035313339296,-3,76.94844257780396
25739,1,48.89229464914312,65.52505206985066,119192,1,1,0,-3,-0.601611807765,60.95365335722225,66.45588933178388,118139,1,2072,1,0,1,1,118138,59.99799024083619,0,-3,1,308590,119194,47.60678099695161,131868,45411,-1,119184,0,1,1,1.77,1,72.00022607658224,1,41.403511894573356
25740,1,7.898042319941645,2.1061330341533124,124313,1,1,1,-1,1.0,14.24311025617051,96.02278652016084,117976,1,50597,1,0,1,1,117975,53.492211037492595,0,-2,1,133508,124315,21.20244241374162,117920,29303,-2,120134,0,1,2,1.77,1,12.849988002126633,-1,25.901252234820703
25741,1,15.941521450394369,92.45510961474308,124313,1,1,-2,0,-1.26697907744,38.91229700718027,80.2912104344357,118266,3,27891,1,0,1,1,117926,33.32038650777116,0,-2,1,124314,124315,49.08556635971533,117920,20291,-2,120134,-2,1,2,30.09,1,53.78816667146295,-3,77.72983322203024
25742,1,18.70935918625016,62.277512447737095,117905,1,1,-1,0,1.50300063642,38.981512942938004,24.290782431054446,118225,13,249,1,1,1,1,117961,62.806531701900695,0,1,1,240983,117908,49.42367055521617,118403,39487,1,290919,-3,1,2,1.77,1,98.10759383407445,-3,26.28250905640337
25743,1,53.75783101762853,16.22123604773703,118047,1,1,1,1,0.15299405066,22.407289791605002,43.47453331476802,118170,3,20543,1,0,1,1,118169,54.48984788812994,0,-1,1,121204,118049,36.79919207657567,118556,17307,1,117887,1,1,2,1.77,1,98.51584971433907,1,55.126912993267965
25744,1,35.71255643689694,17.99160560275065,118568,1,1,1,-2,3.25051101575,26.21160688522288,47.82452376450905,118954,5,89519,1,0,1,1,118953,67.15294465653788,0,0,1,281735,118570,98.81366964469814,117884,20283,1,19721,-1,1,1,8.85,1,12.279954707054674,1,86.60549553835722
25745,1,70.52844655959063,69.62396917921299,118318,1,1,-1,-2,3.76103406136,47.303845757366624,5.229848121361568,118300,1,5518,1,0,1,1,117961,32.60800252355818,0,-3,1,168365,118319,21.160561596826298,118514,26815,-2,118205,-1,1,3,3.54,1,95.4975023049585,-1,70.41569816678157
25746,2,18.029441240055988,17.27702909151305,118568,1,1,0,0,1.0,91.19234278610857,28.82950368671309,118115,8,2078,1,0,1,1,118114,0.6592753187667943,0,0,1,125937,118570,76.31958824708255,117920,40228,1,19721,-3,1,1,3.54,1,76.19450999671525,-1,86.91726701600282
25747,1,20.815923425724094,45.30017471822624,307024,1,1,-1,0,1.60717187379,53.70598409471986,69.36161562761146,118291,11,234958,1,6,1,1,118290,98.43152267273047,0,-3,1,197961,118332,12.497484006012494,120026,73546,-2,118331,-1,1,2,1.77,1,1.8873646696499713,1,52.65403873825885
25748,1,24.620159864717717,41.804886937519306,118568,1,2,-1,1,2.64565664926,29.246985195221054,19.346598722957875,118007,1,25772,1,0,1,1,118006,58.5850356270632,0,-2,1,292195,118570,89.34956677138244,117941,33641,-2,19721,-2,1,3,1.77,1,90.53557944243579,-1,88.83184706482777
25749,1,74.75199018519703,6.547045315623656,118834,2,1,0,0,1.75689863594,11.933101415919866,46.64910593406415,118300,1,4914,1,0,1,1,117961,33.6708839933346,0,0,1,127160,118836,63.61684857624591,120026,25992,-1,118424,-1,1,19,1.77,1,80.45089979023788,1,14.240032897362942
25750,1,14.549868528768483,79.9743675976509,280788,1,1,0,1,0.724511732674,26.229097575613824,57.98651482065815,118257,1,55643,1,0,2,1,118256,69.27675239149835,0,1,1,280788,119082,61.978303973141855,117945,79091,-1,292795,-3,1,2,1.77,1,58.87122219770483,-2,45.62175224392209
25751,1,97.22357149382039,15.277767619836114,120690,1,1,1,1,-0.391771809746,4.123189625924484,72.08771000409641,118327,2,6220,1,0,1,1,117961,33.163844281238674,0,1,1,127922,120692,82.74181408921773,121645,77294,-3,290919,-2,1,36,3.54,1,3.8199774422446264,-2,36.34621845964012
25752,1,51.148326224757135,21.916672802963767,121594,1,1,-3,-3,-0.895673975235,15.448357515619582,44.59072053291796,118052,7,18450,1,0,1,1,117961,13.62006945814982,0,-3,1,142587,121596,2.5874146868987147,118821,98429,1,4673,0,1,1,1.77,1,32.118086467724424,-1,7.3333738120322955
25753,1,49.23692105280897,95.45324459772287,117879,1,1,-3,-3,-0.835460987109,1.1332708892116683,61.44725450351694,118115,1,51453,1,1,1,1,118114,6.635676467100737,0,0,1,117886,117880,41.966721886707504,117920,41496,-3,19721,-3,1,1,1.77,1,64.0891206010217,-2,69.45680447319673
25754,1,17.18676167335508,47.686013385482994,117905,1,1,-3,1,-2.69537927946,79.75507256254065,69.58423433361297,118343,1,7539,1,0,1,1,117961,12.53984341979656,0,1,1,117906,117908,36.50734506198394,119987,40903,0,290919,-3,1,55,3.54,1,66.33216052601787,1,84.42423592258619
25755,1,78.66231461346862,92.66391285146567,118451,1,1,1,1,-1.14725524471,3.653906838886667,83.65617296326512,118300,81,745,1,1,1,1,117961,84.1794164717989,0,-3,1,142600,118454,74.27599271311753,120722,80565,-1,118453,-1,1,5,1.77,1,34.43596143780018,-1,11.734572223383177
25756,1,37.71244452259547,92.12784485876612,117905,1,1,-3,0,-0.278372188476,51.15250948228768,1.7675436428053137,118413,8,79366,1,16,1,1,117961,24.934894312552803,0,-3,1,240983,117908,17.1999330439924,120526,39999,-3,290919,0,1,1,1.77,1,5.395922676664089,1,74.76149727655942
25757,1,22.042827490273787,74.20476103889865,118054,1,1,-2,1,3.82148388546,5.681127118565755,4.440269862346979,118343,1,7445,1,0,1,1,117961,1.0659152176378917,0,0,1,305057,118055,16.800697849809154,122299,80590,-3,117887,1,1,3,1.77,1,99.16404840743309,1,3.0444095963158557
25758,1,46.73920183678521,32.42190747731682,118784,1,1,-3,-3,1.0,58.96855440630047,45.868682536782735,118300,3,1398,1,0,1,1,117961,22.87350244567856,0,-3,1,130735,118786,44.947237308888724,118437,34579,-3,290919,-1,1,3,1.77,1,83.65599938559517,-1,89.82618886083999
25759,1,8.024785417704427,87.93803752809919,119433,1,1,1,0,1.0,27.854479712767365,85.4588811410351,118343,2,5244,1,0,1,1,117961,38.86191903866486,0,1,1,133686,119435,54.9398420580235,119598,42092,0,118424,-2,1,4,1.77,1,59.148080346704965,1,78.96107133100345
25760,4,9.982989362919614,94.26110735368508,120344,1,1,-3,-2,2.45192860491,20.143867107110236,36.05969698287311,118300,1,4918,1,0,1,1,117961,97.94875451850424,0,0,1,311360,120346,96.7528958261337,123055,74882,-1,118424,1,1,1,1.77,1,61.744614424252994,-3,52.497779401944314
25761,1,14.102770674483345,27.982583565124074,118043,1,1,-2,0,1.0,91.07610531941145,14.710356867501273,118170,3,48938,1,0,1,1,118169,11.823282852365358,1,-2,1,297838,118046,55.77257312774797,118042,28314,-2,270488,-2,1,19,1.77,1,13.398641385699628,1,56.722905678418314
25762,1,61.6024957291786,39.021546105022466,117905,1,1,0,-3,1.0,34.462837021610305,2.32146364053738,118446,11,4474,1,7,1,2,117961,64.17031469908014,0,-1,1,117906,117908,23.47873048193332,119064,117628,-2,290919,0,2,9,1.77,1,29.0240405481872,1,11.427937907200103
25763,1,14.605475158545634,13.735409754878846,118321,1,1,1,-2,0.525242177652,35.45121338749616,45.1816160452482,118300,9,7676,1,0,1,1,117961,9.587217980641649,0,-3,1,117906,118322,10.389290535367712,119181,43905,-1,290919,-3,1,1,15.93,1,34.11685621832543,-3,92.56927901411073
25764,1,51.82576850874378,60.92365643868016,118321,1,1,1,-2,0.488778096343,40.58065961931205,6.599711435472466,118300,1,4584,1,0,1,1,117961,62.83607897913078,0,1,1,117906,118322,86.80876353554837,120297,16420,-2,290919,-2,1,26,3.54,1,55.497341984964166,-1,56.751788843986915
25765,1,36.923906620755766,49.459838248160004,117885,1,1,1,0,1.0,55.82633579956059,45.094337814652754,118091,1,656,1,0,1,1,118090,41.65497129244643,0,-1,1,117913,117888,59.707751749044625,117912,37650,-3,117887,-1,1,16,3.54,1,56.78014007469089,0,52.150610331878376
